15755,15755,-1,0.268941421,0,,,
15756,15756,-1,0.268941421,0,,,
15758,15758,-1,0.268941421,0,,,
15759,15759,-1,0.268941421,0,,,
15762,15762,-1,0.268941421,0,,,
15763,15763,-1,0.268941421,0,,,
15765,15765,-1,0.268941421,0,,,
15768,15768,-1,0.268941421,0,,,
15771,15771,-1,0.268941421,0,,,
15772,15772,-1,0.268941421,0,,,
15773,15773,-1,0.268941421,0,,,
15775,15775,-1,0.268941421,0,,,
15776,15776,-1,0.268941421,0,,,
15777,15777,-1,0.268941421,0,,,
15778,15778,-1,0.268941421,0,,,
15779,15779,-1,0.268941421,0,,,
15781,15781,-1,0.268941421,0,,,
15782,15782,-1,0.268941421,0,,,
15784,15784,-1,0.268941421,0,,,
15786,15786,-1,0.268941421,0,,,
15787,15787,-1,0.268941421,0,,,
15788,15788,-1,0.268941421,0,,,
15789,15789,-1,0.268941421,0,,,
15790,15790,-1,0.268941421,0,,,
15792,15792,-1,0.268941421,0,,,
15793,15793,-1,0.268941421,0,,,
15795,15795,-1,0.268941421,0,,,
15797,15797,-1,0.268941421,0,,,
15799,15799,-1,0.268941421,0,,,
15800,15800,-1,0.268941421,0,,,
15804,15804,-1,0.268941421,0,,,
15805,15805,-1,0.268941421,0,,,
15806,15806,-1,0.268941421,0,,,
15807,15807,-1,0.268941421,0,,,
15809,15809,-1,0.268941421,0,,,
15811,15811,-1,0.268941421,0,,,
15812,15812,-1,0.268941421,0,,,
15813,15813,-1,0.268941421,0,,,
15820,15820,-1,0.268941421,0,,,
15822,15822,-1,0.268941421,0,,,
15824,15824,-1,0.268941421,0,,,
15826,15826,-1,0.268941421,0,,,
15827,15827,-1,0.268941421,0,,,
15828,15828,-1,0.268941421,0,,,
15829,15829,-1,0.268941421,0,,,
15830,15830,-1,0.268941421,0,,,
15833,15833,-1,0.268941421,0,,,
15834,15834,-1,0.268941421,0,,,
15835,15835,-1,0.268941421,0,,,
15838,15838,-1,0.268941421,0,,,
15840,15840,-1,0.268941421,0,,,
15845,15845,-1,0.268941421,0,,,
15846,15846,-1,0.268941421,0,,,
15848,15848,-1,0.268941421,0,,,
15850,15850,-1,0.268941421,0,,,
15852,15852,-1,0.268941421,0,,,
15854,15854,-1,0.268941421,0,,,
15855,15855,-1,0.268941421,0,,,
15857,15857,-1,0.268941421,0,,,
15860,15860,-1,0.268941421,0,,,
15861,15861,-1,0.268941421,0,,,
15863,15863,-1,0.268941421,0,,,
15865,15865,-1,0.268941421,0,,,
15866,15866,-1,0.268941421,0,,,
15867,15867,-1,0.268941421,0,,,
15868,15868,-1,0.268941421,0,,,
15874,15874,-1,0.268941421,0,,,
15877,15877,-1,0.268941421,0,,,
15878,15878,-1,0.268941421,0,,,
15881,15881,-1,0.268941421,0,,,
15882,15882,-1,0.268941421,0,,,
15883,15883,-1,0.268941421,0,,,
15885,15885,-1,0.268941421,0,,,
15888,15888,-1,0.268941421,0,,,
15891,15891,-1,0.268941421,0,,,
15892,15892,-1,0.268941421,0,,,
15893,15893,-1,0.268941421,0,,,
15898,15898,-1,0.268941421,0,,,
15902,15902,-1,0.268941421,0,,,
15903,15903,-1,0.268941421,0,,,
15906,15906,-1,0.268941421,0,,,
15910,15910,-1,0.268941421,0,,,
15912,15912,-1,0.268941421,0,,,
15914,15914,-1,0.268941421,0,,,
15918,15918,-1,0.268941421,0,,,
15920,15920,-1,0.268941421,0,,,
15921,15921,-1,0.268941421,0,,,
15924,15924,-1,0.268941421,0,,,
15925,15925,-1,0.268941421,0,,,
15926,15926,-1,0.268941421,0,,,
15928,15928,-1,0.268941421,0,,,
15929,15929,-1,0.268941421,0,,,
15930,15930,-1,0.268941421,0,,,
15931,15931,-1,0.268941421,0,,,
15932,15932,-1,0.268941421,0,,,
15935,15935,-1,0.268941421,0,,,
15936,15936,-1,0.268941421,0,,,
15937,15937,-1,0.268941421,0,,,
15938,15938,-1,0.268941421,0,,,
15940,15940,-1,0.268941421,0,,,
15941,15941,-1,0.268941421,0,,,
15942,15942,-1,0.268941421,0,,,
15943,15943,-1,0.268941421,0,,,
15945,15945,-1,0.268941421,0,,,
15946,15946,-1,0.268941421,0,,,
15947,15947,-1,0.268941421,0,,,
15948,15948,-1,0.268941421,0,,,
15949,15949,-1,0.268941421,0,,,
15950,15950,-1,0.268941421,0,,,
15951,15951,-1,0.268941421,0,,,
15953,15953,-1,0.268941421,0,,,
15955,15955,-1,0.268941421,0,,,
15956,15956,-1,0.268941421,0,,,
15957,15957,-1,0.268941421,0,,,
15959,15959,-1,0.268941421,0,,,
15962,15962,-1,0.268941421,0,,,
15965,15965,-1,0.268941421,0,,,
15966,15966,-1,0.268941421,0,,,
15968,15968,-1,0.268941421,0,,,
15969,15969,-1,0.268941421,0,,,
15971,15971,-1,0.268941421,0,,,
15972,15972,-1,0.268941421,0,,,
15974,15974,-1,0.268941421,0,,,
15975,15975,-1,0.268941421,0,,,
15976,15976,-1,0.268941421,0,,,
15979,15979,-1,0.268941421,0,,,
15981,15981,-1,0.268941421,0,,,
15982,15982,-1,0.268941421,0,,,
15984,15984,-1,0.268941421,0,,,
15986,15986,-1,0.268941421,0,,,
15987,15987,-1,0.268941421,0,,,
15988,15988,-1,0.268941421,0,,,
15989,15989,-1,0.268941421,0,,,
15993,15993,-1,0.268941421,0,,,
15994,15994,-1,0.268941421,0,,,
15995,15995,-1,0.268941421,0,,,
15998,15998,-1,0.268941421,0,,,
15999,15999,-1,0.268941421,0,,,
16002,16002,-1,0.268941421,0,,,
16005,16005,-1,0.268941421,0,,,
16007,16007,-1,0.268941421,0,,,
16009,16009,-1,0.268941421,0,,,
16010,16010,-1,0.268941421,0,,,
16011,16011,-1,0.268941421,0,,,
16012,16012,-1,0.268941421,0,,,
16013,16013,-1,0.268941421,0,,,
16016,16016,-1,0.268941421,0,,,
16019,16019,-1,0.268941421,0,,,
16020,16020,-1,0.268941421,0,,,
16022,16022,-1,0.268941421,0,,,
16025,16025,-1,0.268941421,0,,,
16026,16026,-1,0.268941421,0,,,
16027,16027,-1,0.268941421,0,,,
16030,16030,-1,0.268941421,0,,,
16031,16031,-1,0.268941421,0,,,
16034,16034,-1,0.268941421,0,,,
16036,16036,-1,0.268941421,0,,,
16037,16037,-1,0.268941421,0,,,
16039,16039,-1,0.268941421,0,,,
16040,16040,-1,0.268941421,0,,,
16042,16042,-1,0.268941421,0,,,
16045,16045,-1,0.268941421,0,,,
16046,16046,-1,0.268941421,0,,,
16047,16047,-1,0.268941421,0,,,
16048,16048,-1,0.268941421,0,,,
16050,16050,-1,0.268941421,0,,,
16052,16052,-1,0.268941421,0,,,
16054,16054,-1,0.268941421,0,,,
16057,16057,-1,0.268941421,0,,,
16060,16060,-1,0.268941421,0,,,
16061,16061,-1,0.268941421,0,,,
16063,16063,-1,0.268941421,0,,,
16064,16064,-1,0.268941421,0,,,
16065,16065,-1,0.268941421,0,,,
16067,16067,-1,0.268941421,0,,,
16068,16068,-1,0.268941421,0,,,
16069,16069,-1,0.268941421,0,,,
16070,16070,-1,0.268941421,0,,,
16075,16075,-1,0.268941421,0,,,
16079,16079,-1,0.268941421,0,,,
16080,16080,-1,0.268941421,0,,,
16082,16082,-1,0.268941421,0,,,
16085,16085,-1,0.268941421,0,,,
16086,16086,-1,0.268941421,0,,,
16088,16088,-1,0.268941421,0,,,
16090,16090,-1,0.268941421,0,,,
16092,16092,-1,0.268941421,0,,,
16093,16093,-1,0.268941421,0,,,
16094,16094,-1,0.268941421,0,,,
16095,16095,-1,0.268941421,0,,,
16096,16096,-1,0.268941421,0,,,
16101,16101,-1,0.268941421,0,,,
16102,16102,-1,0.268941421,0,,,
16106,16106,-1,0.268941421,0,,,
16107,16107,-1,0.268941421,0,,,
16108,16108,-1,0.268941421,0,,,
16109,16109,-1,0.268941421,0,,,
16111,16111,-1,0.268941421,0,,,
16112,16112,-1,0.268941421,0,,,
16113,16113,-1,0.268941421,0,,,
16115,16115,-1,0.268941421,0,,,
16116,16116,-1,0.268941421,0,,,
16117,16117,-1,0.268941421,0,,,
16118,16118,-1,0.268941421,0,,,
16124,16124,-1,0.268941421,0,,,
16125,16125,-1,0.268941421,0,,,
16128,16128,-1,0.268941421,0,,,
16130,16130,-1,0.268941421,0,,,
16131,16131,-1,0.268941421,0,,,
16136,16136,-1,0.268941421,0,,,
16137,16137,-1,0.268941421,0,,,
16138,16138,-1,0.268941421,0,,,
16139,16139,-1,0.268941421,0,,,
16140,16140,-1,0.268941421,0,,,
16143,16143,-1,0.268941421,0,,,
16144,16144,-1,0.268941421,0,,,
16148,16148,-1,0.268941421,0,,,
16150,16150,-1,0.268941421,0,,,
16152,16152,-1,0.268941421,0,,,
16153,16153,-1,0.268941421,0,,,
16156,16156,-1,0.268941421,0,,,
16157,16157,-1,0.268941421,0,,,
16158,16158,-1,0.268941421,0,,,
16159,16159,-1,0.268941421,0,,,
16161,16161,-1,0.268941421,0,,,
16162,16162,-1,0.268941421,0,,,
16163,16163,-1,0.268941421,0,,,
16164,16164,-1,0.268941421,0,,,
16166,16166,-1,0.268941421,0,,,
16167,16167,-1,0.268941421,0,,,
16171,16171,-1,0.268941421,0,,,
16172,16172,-1,0.268941421,0,,,
16173,16173,-1,0.268941421,0,,,
16175,16175,-1,0.268941421,0,,,
16176,16176,-1,0.268941421,0,,,
16178,16178,-1,0.268941421,0,,,
16181,16181,-1,0.268941421,0,,,
16182,16182,-1,0.268941421,0,,,
16186,16186,-1,0.268941421,0,,,
16187,16187,-1,0.268941421,0,,,
16188,16188,-1,0.268941421,0,,,
16189,16189,-1,0.268941421,0,,,
16190,16190,-1,0.268941421,0,,,
16192,16192,-1,0.268941421,0,,,
16193,16193,-1,0.268941421,0,,,
16194,16194,-1,0.268941421,0,,,
16198,16198,-1,0.268941421,0,,,
16199,16199,-1,0.268941421,0,,,
16201,16201,-1,0.268941421,0,,,
16204,16204,-1,0.268941421,0,,,
16205,16205,-1,0.268941421,0,,,
16206,16206,-1,0.268941421,0,,,
16210,16210,-1,0.268941421,0,,,
16212,16212,-1,0.268941421,0,,,
16213,16213,-1,0.268941421,0,,,
16214,16214,-1,0.268941421,0,,,
16219,16219,-1,0.268941421,0,,,
16223,16223,-1,0.268941421,0,,,
16224,16224,-1,0.268941421,0,,,
16225,16225,-1,0.268941421,0,,,
16226,16226,-1,0.268941421,0,,,
16227,16227,-1,0.268941421,0,,,
16228,16228,-1,0.268941421,0,,,
16230,16230,-1,0.268941421,0,,,
16238,16238,-1,0.268941421,0,,,
16239,16239,-1,0.268941421,0,,,
16241,16241,-1,0.268941421,0,,,
16242,16242,-1,0.268941421,0,,,
16243,16243,-1,0.268941421,0,,,
16245,16245,-1,0.268941421,0,,,
16248,16248,-1,0.268941421,0,,,
16250,16250,-1,0.268941421,0,,,
16251,16251,-1,0.268941421,0,,,
16253,16253,-1,0.268941421,0,,,
16255,16255,-1,0.268941421,0,,,
16259,16259,-1,0.268941421,0,,,
16260,16260,-1,0.268941421,0,,,
16261,16261,-1,0.268941421,0,,,
16262,16262,-1,0.268941421,0,,,
16266,16266,-1,0.268941421,0,,,
16271,16271,-1,0.268941421,0,,,
16274,16274,-1,0.268941421,0,,,
16275,16275,-1,0.268941421,0,,,
16276,16276,-1,0.268941421,0,,,
16278,16278,-1,0.268941421,0,,,
16279,16279,-1,0.268941421,0,,,
16280,16280,-1,0.268941421,0,,,
16281,16281,-1,0.268941421,0,,,
16282,16282,-1,0.268941421,0,,,
16283,16283,-1,0.268941421,0,,,
16285,16285,-1,0.268941421,0,,,
16288,16288,-1,0.268941421,0,,,
16290,16290,-1,0.268941421,0,,,
16292,16292,-1,0.268941421,0,,,
16293,16293,-1,0.268941421,0,,,
16294,16294,-1,0.268941421,0,,,
16296,16296,-1,0.268941421,0,,,
16298,16298,-1,0.268941421,0,,,
16301,16301,-1,0.268941421,0,,,
16303,16303,-1,0.268941421,0,,,
16307,16307,-1,0.268941421,0,,,
16311,16311,-1,0.268941421,0,,,
16315,16315,-1,0.268941421,0,,,
16318,16318,-1,0.268941421,0,,,
16320,16320,-1,0.268941421,0,,,
16322,16322,-1,0.268941421,0,,,
16326,16326,-1,0.268941421,0,,,
16327,16327,-1,0.268941421,0,,,
16328,16328,-1,0.268941421,0,,,
16331,16331,-1,0.268941421,0,,,
16332,16332,-1,0.268941421,0,,,
16333,16333,-1,0.268941421,0,,,
16339,16339,-1,0.268941421,0,,,
16340,16340,-1,0.268941421,0,,,
16341,16341,-1,0.268941421,0,,,
16342,16342,-1,0.268941421,0,,,
16343,16343,-1,0.268941421,0,,,
16344,16344,-1,0.268941421,0,,,
16347,16347,-1,0.268941421,0,,,
16348,16348,-1,0.268941421,0,,,
16351,16351,-1,0.268941421,0,,,
16352,16352,-1,0.268941421,0,,,
16353,16353,-1,0.268941421,0,,,
16354,16354,-1,0.268941421,0,,,
16359,16359,-1,0.268941421,0,,,
16365,16365,-1,0.268941421,0,,,
16366,16366,-1,0.268941421,0,,,
16368,16368,-1,0.268941421,0,,,
16369,16369,-1,0.268941421,0,,,
16370,16370,-1,0.268941421,0,,,
16372,16372,-1,0.268941421,0,,,
16373,16373,-1,0.268941421,0,,,
16374,16374,-1,0.268941421,0,,,
16378,16378,-1,0.268941421,0,,,
16389,16389,-1,0.268941421,0,,,
16392,16392,-1,0.268941421,0,,,
16393,16393,-1,0.268941421,0,,,
16394,16394,-1,0.268941421,0,,,
16399,16399,-1,0.268941421,0,,,
16402,16402,-1,0.268941421,0,,,
16403,16403,-1,0.268941421,0,,,
16406,16406,-1,0.268941421,0,,,
16411,16411,-1,0.268941421,0,,,
16413,16413,-1,0.268941421,0,,,
16415,16415,-1,0.268941421,0,,,
16416,16416,-1,0.268941421,0,,,
16417,16417,-1,0.268941421,0,,,
16418,16418,-1,0.268941421,0,,,
16419,16419,-1,0.268941421,0,,,
16420,16420,-1,0.268941421,0,,,
16421,16421,-1,0.268941421,0,,,
16425,16425,-1,0.268941421,0,,,
16426,16426,-1,0.268941421,0,,,
16427,16427,-1,0.268941421,0,,,
16429,16429,-1,0.268941421,0,,,
16430,16430,-1,0.268941421,0,,,
16431,16431,-1,0.268941421,0,,,
16434,16434,-1,0.268941421,0,,,
16435,16435,-1,0.268941421,0,,,
16437,16437,-1,0.268941421,0,,,
16438,16438,-1,0.268941421,0,,,
16443,16443,-1,0.268941421,0,,,
16445,16445,-1,0.268941421,0,,,
16447,16447,-1,0.268941421,0,,,
16448,16448,-1,0.268941421,0,,,
16450,16450,-1,0.268941421,0,,,
16451,16451,-1,0.268941421,0,,,
16452,16452,-1,0.268941421,0,,,
16454,16454,-1,0.268941421,0,,,
16456,16456,-1,0.268941421,0,,,
16457,16457,-1,0.268941421,0,,,
16460,16460,-1,0.268941421,0,,,
16461,16461,-1,0.268941421,0,,,
16463,16463,-1,0.268941421,0,,,
16465,16465,-1,0.268941421,0,,,
16467,16467,-1,0.268941421,0,,,
16469,16469,-1,0.268941421,0,,,
16470,16470,-1,0.268941421,0,,,
16473,16473,-1,0.268941421,0,,,
16474,16474,-1,0.268941421,0,,,
16480,16480,-1,0.268941421,0,,,
16481,16481,-1,0.268941421,0,,,
16483,16483,-1,0.268941421,0,,,
16485,16485,-1,0.268941421,0,,,
16486,16486,-1,0.268941421,0,,,
16488,16488,-1,0.268941421,0,,,
16489,16489,-1,0.268941421,0,,,
16490,16490,-1,0.268941421,0,,,
16491,16491,-1,0.268941421,0,,,
16492,16492,-1,0.268941421,0,,,
16495,16495,-1,0.268941421,0,,,
16496,16496,-1,0.268941421,0,,,
16497,16497,-1,0.268941421,0,,,
16500,16500,-1,0.268941421,0,,,
16501,16501,-1,0.268941421,0,,,
16502,16502,-1,0.268941421,0,,,
16503,16503,-1,0.268941421,0,,,
16504,16504,-1,0.268941421,0,,,
16509,16509,-1,0.268941421,0,,,
16510,16510,-1,0.268941421,0,,,
16514,16514,-1,0.268941421,0,,,
16519,16519,-1,0.268941421,0,,,
16520,16520,-1,0.268941421,0,,,
16521,16521,-1,0.268941421,0,,,
16522,16522,-1,0.268941421,0,,,
16524,16524,-1,0.268941421,0,,,
16525,16525,-1,0.268941421,0,,,
16526,16526,-1,0.268941421,0,,,
16528,16528,-1,0.268941421,0,,,
16531,16531,-1,0.268941421,0,,,
16532,16532,-1,0.268941421,0,,,
16534,16534,-1,0.268941421,0,,,
16536,16536,-1,0.268941421,0,,,
16537,16537,-1,0.268941421,0,,,
16539,16539,-1,0.268941421,0,,,
16541,16541,-1,0.268941421,0,,,
16542,16542,-1,0.268941421,0,,,
16543,16543,-1,0.268941421,0,,,
16546,16546,-1,0.268941421,0,,,
16548,16548,-1,0.268941421,0,,,
16549,16549,-1,0.268941421,0,,,
16550,16550,-1,0.268941421,0,,,
16551,16551,-1,0.268941421,0,,,
16552,16552,-1,0.268941421,0,,,
16555,16555,-1,0.268941421,0,,,
16557,16557,-1,0.268941421,0,,,
16558,16558,-1,0.268941421,0,,,
16559,16559,-1,0.268941421,0,,,
16560,16560,-1,0.268941421,0,,,
16561,16561,-1,0.268941421,0,,,
16562,16562,-1,0.268941421,0,,,
16563,16563,-1,0.268941421,0,,,
16566,16566,-1,0.268941421,0,,,
16567,16567,-1,0.268941421,0,,,
16568,16568,-1,0.268941421,0,,,
16570,16570,-1,0.268941421,0,,,
16571,16571,-1,0.268941421,0,,,
16572,16572,-1,0.268941421,0,,,
16574,16574,-1,0.268941421,0,,,
16577,16577,-1,0.268941421,0,,,
16579,16579,-1,0.268941421,0,,,
16580,16580,-1,0.268941421,0,,,
16581,16581,-1,0.268941421,0,,,
16583,16583,-1,0.268941421,0,,,
16585,16585,-1,0.268941421,0,,,
16586,16586,-1,0.268941421,0,,,
16588,16588,-1,0.268941421,0,,,
16590,16590,-1,0.268941421,0,,,
16592,16592,-1,0.268941421,0,,,
16593,16593,-1,0.268941421,0,,,
16594,16594,-1,0.268941421,0,,,
16595,16595,-1,0.268941421,0,,,
16600,16600,-1,0.268941421,0,,,
16603,16603,-1,0.268941421,0,,,
16604,16604,-1,0.268941421,0,,,
16605,16605,-1,0.268941421,0,,,
16606,16606,-1,0.268941421,0,,,
16607,16607,-1,0.268941421,0,,,
16608,16608,-1,0.268941421,0,,,
16609,16609,-1,0.268941421,0,,,
16610,16610,-1,0.268941421,0,,,
16613,16613,-1,0.268941421,0,,,
16615,16615,-1,0.268941421,0,,,
16617,16617,-1,0.268941421,0,,,
16618,16618,-1,0.268941421,0,,,
16620,16620,-1,0.268941421,0,,,
16622,16622,-1,0.268941421,0,,,
16624,16624,-1,0.268941421,0,,,
16625,16625,-1,0.268941421,0,,,
16628,16628,-1,0.268941421,0,,,
16629,16629,-1,0.268941421,0,,,
16630,16630,-1,0.268941421,0,,,
16631,16631,-1,0.268941421,0,,,
16632,16632,-1,0.268941421,0,,,
16633,16633,-1,0.268941421,0,,,
16639,16639,-1,0.268941421,0,,,
16640,16640,-1,0.268941421,0,,,
16641,16641,-1,0.268941421,0,,,
16642,16642,-1,0.268941421,0,,,
16643,16643,-1,0.268941421,0,,,
16644,16644,-1,0.268941421,0,,,
16645,16645,-1,0.268941421,0,,,
16646,16646,-1,0.268941421,0,,,
16648,16648,-1,0.268941421,0,,,
16650,16650,-1,0.268941421,0,,,
16651,16651,-1,0.268941421,0,,,
16652,16652,-1,0.268941421,0,,,
16653,16653,-1,0.268941421,0,,,
16654,16654,-1,0.268941421,0,,,
16659,16659,-1,0.268941421,0,,,
16662,16662,-1,0.268941421,0,,,
16664,16664,-1,0.268941421,0,,,
16666,16666,-1,0.268941421,0,,,
16667,16667,-1,0.268941421,0,,,
16668,16668,-1,0.268941421,0,,,
16669,16669,-1,0.268941421,0,,,
16670,16670,-1,0.268941421,0,,,
16672,16672,-1,0.268941421,0,,,
16673,16673,-1,0.268941421,0,,,
16674,16674,-1,0.268941421,0,,,
16677,16677,-1,0.268941421,0,,,
16679,16679,-1,0.268941421,0,,,
16680,16680,-1,0.268941421,0,,,
16681,16681,-1,0.268941421,0,,,
16682,16682,-1,0.268941421,0,,,
16684,16684,-1,0.268941421,0,,,
16685,16685,-1,0.268941421,0,,,
16686,16686,-1,0.268941421,0,,,
16691,16691,-1,0.268941421,0,,,
16693,16693,-1,0.268941421,0,,,
16694,16694,-1,0.268941421,0,,,
16699,16699,-1,0.268941421,0,,,
16700,16700,-1,0.268941421,0,,,
16701,16701,-1,0.268941421,0,,,
16702,16702,-1,0.268941421,0,,,
16703,16703,-1,0.268941421,0,,,
16704,16704,-1,0.268941421,0,,,
16705,16705,-1,0.268941421,0,,,
16707,16707,-1,0.268941421,0,,,
16708,16708,-1,0.268941421,0,,,
16709,16709,-1,0.268941421,0,,,
16710,16710,-1,0.268941421,0,,,
16713,16713,-1,0.268941421,0,,,
16715,16715,-1,0.268941421,0,,,
16716,16716,-1,0.268941421,0,,,
16717,16717,-1,0.268941421,0,,,
16718,16718,-1,0.268941421,0,,,
16719,16719,-1,0.268941421,0,,,
16720,16720,-1,0.268941421,0,,,
16722,16722,-1,0.268941421,0,,,
16726,16726,-1,0.268941421,0,,,
16728,16728,-1,0.268941421,0,,,
16730,16730,-1,0.268941421,0,,,
16732,16732,-1,0.268941421,0,,,
16735,16735,-1,0.268941421,0,,,
16736,16736,-1,0.268941421,0,,,
16737,16737,-1,0.268941421,0,,,
16738,16738,-1,0.268941421,0,,,
16739,16739,-1,0.268941421,0,,,
16742,16742,-1,0.268941421,0,,,
16743,16743,-1,0.268941421,0,,,
16744,16744,-1,0.268941421,0,,,
16746,16746,-1,0.268941421,0,,,
16748,16748,-1,0.268941421,0,,,
16750,16750,-1,0.268941421,0,,,
16753,16753,-1,0.268941421,0,,,
16756,16756,-1,0.268941421,0,,,
16760,16760,-1,0.268941421,0,,,
16762,16762,-1,0.268941421,0,,,
16763,16763,-1,0.268941421,0,,,
16764,16764,-1,0.268941421,0,,,
16765,16765,-1,0.268941421,0,,,
16766,16766,-1,0.268941421,0,,,
16767,16767,-1,0.268941421,0,,,
16768,16768,-1,0.268941421,0,,,
16769,16769,-1,0.268941421,0,,,
16770,16770,-1,0.268941421,0,,,
16772,16772,-1,0.268941421,0,,,
16774,16774,-1,0.268941421,0,,,
16776,16776,-1,0.268941421,0,,,
16783,16783,-1,0.268941421,0,,,
16788,16788,-1,0.268941421,0,,,
16789,16789,-1,0.268941421,0,,,
16790,16790,-1,0.268941421,0,,,
16791,16791,-1,0.268941421,0,,,
16792,16792,-1,0.268941421,0,,,
16793,16793,-1,0.268941421,0,,,
16794,16794,-1,0.268941421,0,,,
16797,16797,-1,0.268941421,0,,,
16799,16799,-1,0.268941421,0,,,
16801,16801,-1,0.268941421,0,,,
16802,16802,-1,0.268941421,0,,,
16803,16803,-1,0.268941421,0,,,
16805,16805,-1,0.268941421,0,,,
16806,16806,-1,0.268941421,0,,,
16807,16807,-1,0.268941421,0,,,
16808,16808,-1,0.268941421,0,,,
16809,16809,-1,0.268941421,0,,,
16810,16810,-1,0.268941421,0,,,
16811,16811,-1,0.268941421,0,,,
16814,16814,-1,0.268941421,0,,,
16817,16817,-1,0.268941421,0,,,
16819,16819,-1,0.268941421,0,,,
16820,16820,-1,0.268941421,0,,,
16824,16824,-1,0.268941421,0,,,
16825,16825,-1,0.268941421,0,,,
16826,16826,-1,0.268941421,0,,,
16828,16828,-1,0.268941421,0,,,
16829,16829,-1,0.268941421,0,,,
16831,16831,-1,0.268941421,0,,,
16835,16835,-1,0.268941421,0,,,
16836,16836,-1,0.268941421,0,,,
16837,16837,-1,0.268941421,0,,,
16839,16839,-1,0.268941421,0,,,
16848,16848,-1,0.268941421,0,,,
16850,16850,-1,0.268941421,0,,,
16851,16851,-1,0.268941421,0,,,
16853,16853,-1,0.268941421,0,,,
16859,16859,-1,0.268941421,0,,,
16860,16860,-1,0.268941421,0,,,
16861,16861,-1,0.268941421,0,,,
16864,16864,-1,0.268941421,0,,,
16865,16865,-1,0.268941421,0,,,
16866,16866,-1,0.268941421,0,,,
16867,16867,-1,0.268941421,0,,,
16868,16868,-1,0.268941421,0,,,
16870,16870,-1,0.268941421,0,,,
16873,16873,-1,0.268941421,0,,,
16874,16874,-1,0.268941421,0,,,
16875,16875,-1,0.268941421,0,,,
16876,16876,-1,0.268941421,0,,,
16878,16878,-1,0.268941421,0,,,
16879,16879,-1,0.268941421,0,,,
16880,16880,-1,0.268941421,0,,,
16883,16883,-1,0.268941421,0,,,
16885,16885,-1,0.268941421,0,,,
16891,16891,-1,0.268941421,0,,,
16892,16892,-1,0.268941421,0,,,
16893,16893,-1,0.268941421,0,,,
16894,16894,-1,0.268941421,0,,,
16895,16895,-1,0.268941421,0,,,
16899,16899,-1,0.268941421,0,,,
16900,16900,-1,0.268941421,0,,,
16902,16902,-1,0.268941421,0,,,
16904,16904,-1,0.268941421,0,,,
16910,16910,-1,0.268941421,0,,,
16911,16911,-1,0.268941421,0,,,
16912,16912,-1,0.268941421,0,,,
16913,16913,-1,0.268941421,0,,,
16914,16914,-1,0.268941421,0,,,
16916,16916,-1,0.268941421,0,,,
16917,16917,-1,0.268941421,0,,,
16921,16921,-1,0.268941421,0,,,
16922,16922,-1,0.268941421,0,,,
16924,16924,-1,0.268941421,0,,,
16925,16925,-1,0.268941421,0,,,
16926,16926,-1,0.268941421,0,,,
16927,16927,-1,0.268941421,0,,,
16929,16929,-1,0.268941421,0,,,
16930,16930,-1,0.268941421,0,,,
16931,16931,-1,0.268941421,0,,,
16932,16932,-1,0.268941421,0,,,
16933,16933,-1,0.268941421,0,,,
16934,16934,-1,0.268941421,0,,,
16936,16936,-1,0.268941421,0,,,
16937,16937,-1,0.268941421,0,,,
16942,16942,-1,0.268941421,0,,,
16943,16943,-1,0.268941421,0,,,
16945,16945,-1,0.268941421,0,,,
16946,16946,-1,0.268941421,0,,,
16947,16947,-1,0.268941421,0,,,
16948,16948,-1,0.268941421,0,,,
16950,16950,-1,0.268941421,0,,,
16951,16951,-1,0.268941421,0,,,
16953,16953,-1,0.268941421,0,,,
16955,16955,-1,0.268941421,0,,,
16956,16956,-1,0.268941421,0,,,
16958,16958,-1,0.268941421,0,,,
16959,16959,-1,0.268941421,0,,,
16961,16961,-1,0.268941421,0,,,
16962,16962,-1,0.268941421,0,,,
16966,16966,-1,0.268941421,0,,,
16968,16968,-1,0.268941421,0,,,
16971,16971,-1,0.268941421,0,,,
16972,16972,-1,0.268941421,0,,,
16973,16973,-1,0.268941421,0,,,
16975,16975,-1,0.268941421,0,,,
16976,16976,-1,0.268941421,0,,,
16977,16977,-1,0.268941421,0,,,
16978,16978,-1,0.268941421,0,,,
16979,16979,-1,0.268941421,0,,,
16980,16980,-1,0.268941421,0,,,
16983,16983,-1,0.268941421,0,,,
16986,16986,-1,0.268941421,0,,,
16987,16987,-1,0.268941421,0,,,
16988,16988,-1,0.268941421,0,,,
16989,16989,-1,0.268941421,0,,,
16990,16990,-1,0.268941421,0,,,
16993,16993,-1,0.268941421,0,,,
16995,16995,-1,0.268941421,0,,,
16997,16997,-1,0.268941421,0,,,
16998,16998,-1,0.268941421,0,,,
17004,17004,-1,0.268941421,0,,,
17005,17005,-1,0.268941421,0,,,
17006,17006,-1,0.268941421,0,,,
17008,17008,-1,0.268941421,0,,,
17011,17011,-1,0.268941421,0,,,
17012,17012,-1,0.268941421,0,,,
17013,17013,-1,0.268941421,0,,,
17015,17015,-1,0.268941421,0,,,
17016,17016,-1,0.268941421,0,,,
17017,17017,-1,0.268941421,0,,,
17020,17020,-1,0.268941421,0,,,
17021,17021,-1,0.268941421,0,,,
17022,17022,-1,0.268941421,0,,,
17023,17023,-1,0.268941421,0,,,
17025,17025,-1,0.268941421,0,,,
17027,17027,-1,0.268941421,0,,,
17029,17029,-1,0.268941421,0,,,
17030,17030,-1,0.268941421,0,,,
