14630,14630.000000,-1.000000,
14631,14631.000000,29.398455,
14632,14632.000000,-1.000000,
14633,14633.000000,29.398455,
14634,14634.000000,-1.000000,
14635,14635.000000,84.568550,
14636,14636.000000,86.247551,
14637,14637.000000,86.247551,
14638,14638.000000,97.601555,
14639,14639.000000,-1.000000,
14640,14640.000000,-1.000000,
14641,14641.000000,86.247551,
14642,14642.000000,-1.000000,
14643,14643.000000,84.568550,
14644,14644.000000,-1.000000,
14645,14645.000000,-1.000000,
14646,14646.000000,86.247551,
14647,14647.000000,-1.000000,
14648,14648.000000,86.247551,
14649,14649.000000,84.568550,
14650,14650.000000,85.492554,
14651,14651.000000,86.247551,
14652,14652.000000,86.247551,
14653,14653.000000,-1.000000,
14654,14654.000000,-1.000000,
14655,14655.000000,-1.000000,
14656,14656.000000,86.247551,
14657,14657.000000,-1.000000,
14658,14658.000000,-1.000000,
14659,14659.000000,97.601555,
14660,14660.000000,86.247551,
14661,14661.000000,-1.000000,
14662,14662.000000,-1.000000,
14663,14663.000000,-1.000000,
14664,14664.000000,-1.000000,
14665,14665.000000,-1.000000,
14666,14666.000000,86.247551,
14667,14667.000000,84.568550,
14668,14668.000000,-1.000000,
14669,14669.000000,97.601555,
14670,14670.000000,86.247551,
14671,14671.000000,-1.000000,
14672,14672.000000,-1.000000,
14673,14673.000000,86.247551,
14674,14674.000000,-1.000000,
14675,14675.000000,-1.000000,
14676,14676.000000,86.247551,
14677,14677.000000,86.247551,
14678,14678.000000,-1.000000,
14679,14679.000000,86.247551,
14680,14680.000000,86.247551,
14681,14681.000000,-1.000000,
14682,14682.000000,-1.000000,
14683,14683.000000,97.601555,
14684,14684.000000,-1.000000,
14685,14685.000000,86.247551,
14686,14686.000000,-1.000000,
14687,14687.000000,-1.000000,
14688,14688.000000,83.813553,
14689,14689.000000,-1.000000,
14690,14690.000000,-1.000000,
14691,14691.000000,97.601555,
14692,14692.000000,-1.000000,
14693,14693.000000,-1.000000,
14694,14694.000000,-1.000000,
14695,14695.000000,85.492554,
14696,14696.000000,84.568550,
14697,14697.000000,-1.000000,
14698,14698.000000,85.492554,
14699,14699.000000,86.247551,
14700,14700.000000,-1.000000,
14701,14701.000000,-1.000000,
14702,14702.000000,86.247551,
14703,14703.000000,86.247551,
14704,14704.000000,84.568550,
14705,14705.000000,85.492554,
14706,14706.000000,-1.000000,
14707,14707.000000,-1.000000,
14708,14708.000000,86.247551,
14709,14709.000000,-1.000000,
14710,14710.000000,-1.000000,
14711,14711.000000,97.601555,
14712,14712.000000,-1.000000,
14713,14713.000000,-1.000000,
14714,14714.000000,86.247551,
14715,14715.000000,-1.000000,
14716,14716.000000,-1.000000,
14717,14717.000000,86.247551,
14718,14718.000000,85.492554,
14719,14719.000000,-1.000000,
14720,14720.000000,86.247551,
14721,14721.000000,-1.000000,
14722,14722.000000,-1.000000,
14723,14723.000000,86.247551,
14724,14724.000000,-1.000000,
14725,14725.000000,-1.000000,
14726,14726.000000,86.247551,
14727,14727.000000,85.492554,
14728,14728.000000,97.601555,
14729,14729.000000,-1.000000,
14730,14730.000000,-1.000000,
14731,14731.000000,-1.000000,
14732,14732.000000,97.601555,
14733,14733.000000,85.492554,
14734,14734.000000,84.568550,
14735,14735.000000,-1.000000,
14736,14736.000000,86.247551,
14737,14737.000000,86.247551,
14738,14738.000000,-1.000000,
14739,14739.000000,-1.000000,
14740,14740.000000,-1.000000,
14741,14741.000000,-1.000000,
14742,14742.000000,86.247551,
14743,14743.000000,-1.000000,
14744,14744.000000,-1.000000,
14745,14745.000000,-1.000000,
14746,14746.000000,-1.000000,
14747,14747.000000,86.247551,
14748,14748.000000,-1.000000,
14749,14749.000000,97.601555,
14750,14750.000000,-1.000000,
14751,14751.000000,-1.000000,
14752,14752.000000,-1.000000,
14753,14753.000000,86.247551,
14754,14754.000000,-1.000000,
14755,14755.000000,86.247551,
14756,14756.000000,-1.000000,
14757,14757.000000,86.247551,
14758,14758.000000,86.247551,
14759,14759.000000,96.846550,
14760,14760.000000,-1.000000,
14761,14761.000000,-1.000000,
14762,14762.000000,86.247551,
14763,14763.000000,97.601555,
14764,14764.000000,-1.000000,
14765,14765.000000,-1.000000,
14766,14766.000000,97.601555,
14767,14767.000000,-1.000000,
14768,14768.000000,84.568550,
14769,14769.000000,-1.000000,
14770,14770.000000,-1.000000,
14771,14771.000000,85.492554,
14772,14772.000000,-1.000000,
14773,14773.000000,86.247551,
14774,14774.000000,84.568550,
14775,14775.000000,97.601555,
14776,14776.000000,-1.000000,
14777,14777.000000,86.247551,
14778,14778.000000,86.247551,
14779,14779.000000,-1.000000,
14780,14780.000000,-1.000000,
14781,14781.000000,86.247551,
14782,14782.000000,96.846550,
14783,14783.000000,86.247551,
14784,14784.000000,86.247551,
14785,14785.000000,-1.000000,
14786,14786.000000,-1.000000,
14787,14787.000000,-1.000000,
14788,14788.000000,85.492554,
14789,14789.000000,86.247551,
14790,14790.000000,-1.000000,
14791,14791.000000,86.247551,
14792,14792.000000,84.568550,
14793,14793.000000,86.247551,
14794,14794.000000,86.247551,
14795,14795.000000,97.601555,
14796,14796.000000,-1.000000,
14797,14797.000000,95.922554,
14798,14798.000000,-1.000000,
14799,14799.000000,-1.000000,
14800,14800.000000,-1.000000,
14801,14801.000000,-1.000000,
14802,14802.000000,-1.000000,
14803,14803.000000,86.247551,
14804,14804.000000,97.601555,
14805,14805.000000,86.247551,
14806,14806.000000,86.247551,
14807,14807.000000,-1.000000,
14808,14808.000000,-1.000000,
14809,14809.000000,86.247551,
14810,14810.000000,-1.000000,
14811,14811.000000,-1.000000,
14812,14812.000000,86.247551,
14813,14813.000000,-1.000000,
14814,14814.000000,86.247551,
14815,14815.000000,-1.000000,
14816,14816.000000,-1.000000,
14817,14817.000000,86.247551,
14818,14818.000000,-1.000000,
14819,14819.000000,86.247551,
14820,14820.000000,97.601555,
14821,14821.000000,-1.000000,
14822,14822.000000,-1.000000,
14823,14823.000000,86.247551,
14824,14824.000000,-1.000000,
14825,14825.000000,86.247551,
14826,14826.000000,86.247551,
14827,14827.000000,86.247551,
14828,14828.000000,86.247551,
14829,14829.000000,-1.000000,
14830,14830.000000,97.601555,
14831,14831.000000,86.247551,
14832,14832.000000,-1.000000,
14833,14833.000000,-1.000000,
14834,14834.000000,-1.000000,
14835,14835.000000,-1.000000,
14836,14836.000000,-1.000000,
14837,14837.000000,-1.000000,
14838,14838.000000,-1.000000,
14839,14839.000000,86.247551,
14840,14840.000000,97.601555,
14841,14841.000000,-1.000000,
14842,14842.000000,-1.000000,
14843,14843.000000,86.247551,
14844,14844.000000,-1.000000,
14845,14845.000000,-1.000000,
14846,14846.000000,86.247551,
14847,14847.000000,-1.000000,
14848,14848.000000,-1.000000,
14849,14849.000000,86.247551,
14850,14850.000000,97.601555,
14851,14851.000000,-1.000000,
14852,14852.000000,97.601555,
14853,14853.000000,86.247551,
14854,14854.000000,97.601555,
14855,14855.000000,86.247551,
14856,14856.000000,-1.000000,
14857,14857.000000,-1.000000,
14858,14858.000000,-1.000000,
14859,14859.000000,97.601555,
14860,14860.000000,-1.000000,
14861,14861.000000,86.247551,
14862,14862.000000,86.247551,
14863,14863.000000,-1.000000,
14864,14864.000000,97.601555,
14865,14865.000000,-1.000000,
14866,14866.000000,-1.000000,
14867,14867.000000,86.247551,
14868,14868.000000,-1.000000,
14869,14869.000000,86.247551,
14870,14870.000000,86.247551,
14871,14871.000000,-1.000000,
14872,14872.000000,-1.000000,
14873,14873.000000,-1.000000,
14874,14874.000000,86.247551,
14875,14875.000000,84.568550,
14876,14876.000000,-1.000000,
14877,14877.000000,86.247551,
14878,14878.000000,-1.000000,
14879,14879.000000,-1.000000,
14880,14880.000000,-1.000000,
14881,14881.000000,-1.000000,
14882,14882.000000,86.247551,
14883,14883.000000,86.247551,
14884,14884.000000,-1.000000,
14885,14885.000000,97.601555,
14886,14886.000000,-1.000000,
14887,14887.000000,84.568550,
14888,14888.000000,84.568550,
14889,14889.000000,86.247551,
14890,14890.000000,-1.000000,
14891,14891.000000,96.846550,
14892,14892.000000,97.601555,
14893,14893.000000,86.247551,
14894,14894.000000,-1.000000,
14895,14895.000000,-1.000000,
14896,14896.000000,86.247551,
14897,14897.000000,-1.000000,
14898,14898.000000,86.247551,
14899,14899.000000,-1.000000,
14900,14900.000000,-1.000000,
14901,14901.000000,-1.000000,
14902,14902.000000,84.568550,
14903,14903.000000,-1.000000,
14904,14904.000000,-1.000000,
14905,14905.000000,-1.000000,
14906,14906.000000,-1.000000,
14907,14907.000000,-1.000000,
14908,14908.000000,-1.000000,
14909,14909.000000,86.247551,
14910,14910.000000,-1.000000,
14911,14911.000000,86.247551,
14912,14912.000000,-1.000000,
14913,14913.000000,84.568550,
14914,14914.000000,86.247551,
14915,14915.000000,-1.000000,
14916,14916.000000,-1.000000,
14917,14917.000000,-1.000000,
14918,14918.000000,-1.000000,
14919,14919.000000,-1.000000,
14920,14920.000000,-1.000000,
14921,14921.000000,86.247551,
14922,14922.000000,84.568550,
14923,14923.000000,97.601555,
14924,14924.000000,-1.000000,
14925,14925.000000,-1.000000,
14926,14926.000000,86.247551,
14927,14927.000000,-1.000000,
14928,14928.000000,86.247551,
14929,14929.000000,-1.000000,
14930,14930.000000,97.601555,
14931,14931.000000,86.247551,
14932,14932.000000,-1.000000,
14933,14933.000000,-1.000000,
14934,14934.000000,-1.000000,
14935,14935.000000,86.247551,
14936,14936.000000,86.247551,
14937,14937.000000,86.247551,
14938,14938.000000,86.247551,
14939,14939.000000,86.247551,
14940,14940.000000,86.247551,
14941,14941.000000,86.247551,
14942,14942.000000,86.247551,
14943,14943.000000,-1.000000,
14944,14944.000000,-1.000000,
14945,14945.000000,86.247551,
14946,14946.000000,83.813553,
14947,14947.000000,86.247551,
14948,14948.000000,84.568550,
14949,14949.000000,-1.000000,
14950,14950.000000,86.247551,
14951,14951.000000,-1.000000,
14952,14952.000000,86.247551,
14953,14953.000000,-1.000000,
14954,14954.000000,84.568550,
14955,14955.000000,-1.000000,
14956,14956.000000,-1.000000,
14957,14957.000000,95.922554,
14958,14958.000000,-1.000000,
14959,14959.000000,-1.000000,
14960,14960.000000,86.247551,
14961,14961.000000,-1.000000,
14962,14962.000000,-1.000000,
14963,14963.000000,86.247551,
14964,14964.000000,86.247551,
14965,14965.000000,86.247551,
14966,14966.000000,85.492554,
14967,14967.000000,84.568550,
14968,14968.000000,97.601555,
14969,14969.000000,86.247551,
14970,14970.000000,-1.000000,
14971,14971.000000,97.601555,
14972,14972.000000,-1.000000,
14973,14973.000000,97.601555,
14974,14974.000000,86.247551,
14975,14975.000000,84.568550,
14976,14976.000000,-1.000000,
14977,14977.000000,-1.000000,
14978,14978.000000,97.601555,
14979,14979.000000,-1.000000,
14980,14980.000000,-1.000000,
14981,14981.000000,-1.000000,
14982,14982.000000,-1.000000,
14983,14983.000000,-1.000000,
14984,14984.000000,-1.000000,
14985,14985.000000,84.568550,
14986,14986.000000,84.568550,
14987,14987.000000,85.492554,
14988,14988.000000,86.247551,
14989,14989.000000,86.247551,
14990,14990.000000,86.247551,
14991,14991.000000,-1.000000,
14992,14992.000000,-1.000000,
14993,14993.000000,-1.000000,
14994,14994.000000,97.601555,
14995,14995.000000,-1.000000,
14996,14996.000000,-1.000000,
14997,14997.000000,-1.000000,
14998,14998.000000,-1.000000,
14999,14999.000000,-1.000000,
15000,15000.000000,-1.000000,
15001,15001.000000,-1.000000,
15002,15002.000000,-1.000000,
15003,15003.000000,-1.000000,
15004,15004.000000,-1.000000,
15005,15005.000000,-1.000000,
15006,15006.000000,85.492554,
15007,15007.000000,84.568550,
15008,15008.000000,97.601555,
15009,15009.000000,86.247551,
15010,15010.000000,86.247551,
15011,15011.000000,-1.000000,
15012,15012.000000,-1.000000,
15013,15013.000000,-1.000000,
15014,15014.000000,-1.000000,
15015,15015.000000,86.247551,
15016,15016.000000,-1.000000,
15017,15017.000000,-1.000000,
15018,15018.000000,-1.000000,
15019,15019.000000,-1.000000,
15020,15020.000000,-1.000000,
15021,15021.000000,-1.000000,
15022,15022.000000,-1.000000,
15023,15023.000000,86.247551,
15024,15024.000000,-1.000000,
15025,15025.000000,95.922554,
15026,15026.000000,86.247551,
15027,15027.000000,86.247551,
15028,15028.000000,86.247551,
15029,15029.000000,-1.000000,
15030,15030.000000,86.247551,
15031,15031.000000,84.568550,
15032,15032.000000,95.922554,
15033,15033.000000,86.247551,
15034,15034.000000,97.601555,
15035,15035.000000,86.247551,
15036,15036.000000,-1.000000,
15037,15037.000000,-1.000000,
15038,15038.000000,85.492554,
15039,15039.000000,84.568550,
15040,15040.000000,-1.000000,
15041,15041.000000,86.247551,
15042,15042.000000,85.492554,
15043,15043.000000,-1.000000,
15044,15044.000000,-1.000000,
15045,15045.000000,86.247551,
15046,15046.000000,-1.000000,
15047,15047.000000,-1.000000,
15048,15048.000000,-1.000000,
15049,15049.000000,86.247551,
15050,15050.000000,-1.000000,
15051,15051.000000,-1.000000,
15052,15052.000000,-1.000000,
15053,15053.000000,86.247551,
15054,15054.000000,86.247551,
15055,15055.000000,-1.000000,
15056,15056.000000,-1.000000,
15057,15057.000000,86.247551,
15058,15058.000000,-1.000000,
15059,15059.000000,-1.000000,
15060,15060.000000,86.247551,
15061,15061.000000,97.601555,
15062,15062.000000,86.247551,
15063,15063.000000,96.846550,
15064,15064.000000,-1.000000,
15065,15065.000000,-1.000000,
15066,15066.000000,86.247551,
15067,15067.000000,-1.000000,
15068,15068.000000,-1.000000,
15069,15069.000000,86.247551,
15070,15070.000000,86.247551,
15071,15071.000000,-1.000000,
15072,15072.000000,86.247551,
15073,15073.000000,86.247551,
15074,15074.000000,86.247551,
15075,15075.000000,86.247551,
15076,15076.000000,-1.000000,
15077,15077.000000,86.247551,
15078,15078.000000,86.247551,
15079,15079.000000,96.846550,
15080,15080.000000,86.247551,
15081,15081.000000,-1.000000,
15082,15082.000000,86.247551,
15083,15083.000000,97.601555,
15084,15084.000000,-1.000000,
15085,15085.000000,86.247551,
15086,15086.000000,86.247551,
15087,15087.000000,84.568550,
15088,15088.000000,-1.000000,
15089,15089.000000,-1.000000,
15090,15090.000000,-1.000000,
15091,15091.000000,86.247551,
15092,15092.000000,-1.000000,
15093,15093.000000,-1.000000,
15094,15094.000000,97.601555,
15095,15095.000000,-1.000000,
15096,15096.000000,-1.000000,
15097,15097.000000,85.492554,
15098,15098.000000,86.247551,
15099,15099.000000,-1.000000,
15100,15100.000000,-1.000000,
15101,15101.000000,84.568550,
15102,15102.000000,86.247551,
15103,15103.000000,-1.000000,
15104,15104.000000,-1.000000,
15105,15105.000000,86.247551,
15106,15106.000000,-1.000000,
15107,15107.000000,97.601555,
15108,15108.000000,-1.000000,
15109,15109.000000,-1.000000,
15110,15110.000000,-1.000000,
15111,15111.000000,84.568550,
15112,15112.000000,-1.000000,
15113,15113.000000,-1.000000,
15114,15114.000000,86.247551,
15115,15115.000000,-1.000000,
15116,15116.000000,84.568550,
15117,15117.000000,-1.000000,
15118,15118.000000,-1.000000,
15119,15119.000000,86.247551,
15120,15120.000000,86.247551,
15121,15121.000000,-1.000000,
15122,15122.000000,-1.000000,
15123,15123.000000,-1.000000,
15124,15124.000000,85.492554,
15125,15125.000000,-1.000000,
15126,15126.000000,-1.000000,
15127,15127.000000,-1.000000,
15128,15128.000000,86.247551,
15129,15129.000000,-1.000000,
15130,15130.000000,86.247551,
15131,15131.000000,86.247551,
15132,15132.000000,-1.000000,
15133,15133.000000,-1.000000,
15134,15134.000000,-1.000000,
15135,15135.000000,86.247551,
15136,15136.000000,-1.000000,
15137,15137.000000,-1.000000,
15138,15138.000000,86.247551,
15139,15139.000000,-1.000000,
15140,15140.000000,86.247551,
15141,15141.000000,86.247551,
15142,15142.000000,-1.000000,
15143,15143.000000,84.568550,
15144,15144.000000,-1.000000,
15145,15145.000000,-1.000000,
15146,15146.000000,85.492554,
15147,15147.000000,-1.000000,
15148,15148.000000,-1.000000,
15149,15149.000000,86.247551,
15150,15150.000000,-1.000000,
15151,15151.000000,86.247551,
15152,15152.000000,-1.000000,
15153,15153.000000,85.492554,
15154,15154.000000,86.247551,
15155,15155.000000,86.247551,
15156,15156.000000,84.568550,
15157,15157.000000,-1.000000,
15158,15158.000000,-1.000000,
15159,15159.000000,85.492554,
15160,15160.000000,97.601555,
15161,15161.000000,86.247551,
15162,15162.000000,-1.000000,
15163,15163.000000,96.846550,
15164,15164.000000,-1.000000,
15165,15165.000000,86.247551,
15166,15166.000000,86.247551,
15167,15167.000000,-1.000000,
15168,15168.000000,-1.000000,
15169,15169.000000,86.247551,
15170,15170.000000,86.247551,
15171,15171.000000,86.247551,
15172,15172.000000,-1.000000,
15173,15173.000000,-1.000000,
15174,15174.000000,84.568550,
15175,15175.000000,86.247551,
15176,15176.000000,-1.000000,
15177,15177.000000,86.247551,
15178,15178.000000,-1.000000,
15179,15179.000000,86.247551,
15180,15180.000000,86.247551,
15181,15181.000000,-1.000000,
15182,15182.000000,86.247551,
15183,15183.000000,84.568550,
15184,15184.000000,86.247551,
15185,15185.000000,-1.000000,
15186,15186.000000,-1.000000,
15187,15187.000000,85.492554,
15188,15188.000000,86.247551,
15189,15189.000000,86.247551,
15190,15190.000000,86.247551,
15191,15191.000000,84.568550,
15192,15192.000000,84.568550,
15193,15193.000000,-1.000000,
15194,15194.000000,-1.000000,
15195,15195.000000,86.247551,
15196,15196.000000,-1.000000,
15197,15197.000000,-1.000000,
15198,15198.000000,86.247551,
15199,15199.000000,85.492554,
15200,15200.000000,86.247551,
15201,15201.000000,96.846550,
15202,15202.000000,-1.000000,
15203,15203.000000,86.247551,
15204,15204.000000,-1.000000,
15205,15205.000000,-1.000000,
15206,15206.000000,-1.000000,
15207,15207.000000,84.568550,
15208,15208.000000,86.247551,
15209,15209.000000,-1.000000,
15210,15210.000000,86.247551,
15211,15211.000000,-1.000000,
15212,15212.000000,86.247551,
15213,15213.000000,97.601555,
15214,15214.000000,95.922554,
15215,15215.000000,-1.000000,
15216,15216.000000,86.247551,
15217,15217.000000,-1.000000,
15218,15218.000000,-1.000000,
15219,15219.000000,-1.000000,
15220,15220.000000,-1.000000,
15221,15221.000000,-1.000000,
15222,15222.000000,-1.000000,
15223,15223.000000,-1.000000,
15224,15224.000000,86.247551,
15225,15225.000000,86.247551,
15226,15226.000000,-1.000000,
15227,15227.000000,-1.000000,
15228,15228.000000,86.247551,
15229,15229.000000,-1.000000,
15230,15230.000000,-1.000000,
15231,15231.000000,86.247551,
15232,15232.000000,86.247551,
15233,15233.000000,-1.000000,
15234,15234.000000,-1.000000,
15235,15235.000000,84.568550,
15236,15236.000000,-1.000000,
15237,15237.000000,-1.000000,
15238,15238.000000,86.247551,
15239,15239.000000,-1.000000,
15240,15240.000000,-1.000000,
15241,15241.000000,-1.000000,
15242,15242.000000,85.492554,
15243,15243.000000,-1.000000,
15244,15244.000000,-1.000000,
15245,15245.000000,97.601555,
15246,15246.000000,-1.000000,
15247,15247.000000,-1.000000,
15248,15248.000000,86.247551,
15249,15249.000000,-1.000000,
15250,15250.000000,-1.000000,
15251,15251.000000,-1.000000,
15252,15252.000000,86.247551,
15253,15253.000000,-1.000000,
15254,15254.000000,-1.000000,
15255,15255.000000,86.247551,
15256,15256.000000,-1.000000,
15257,15257.000000,85.492554,
15258,15258.000000,-1.000000,
15259,15259.000000,84.568550,
15260,15260.000000,-1.000000,
15261,15261.000000,86.247551,
15262,15262.000000,-1.000000,
15263,15263.000000,86.247551,
15264,15264.000000,86.247551,
15265,15265.000000,-1.000000,
15266,15266.000000,86.247551,
15267,15267.000000,-1.000000,
15268,15268.000000,86.247551,
15269,15269.000000,19.287945,
15270,15270.000000,19.287945,
15271,15271.000000,-1.000000,
15272,15272.000000,18.532946,
15273,15273.000000,32.320946,
15274,15274.000000,20.211945,
15275,15275.000000,20.966946,
15276,15276.000000,20.211945,
15277,15277.000000,-1.000000,
15278,15278.000000,19.287945,
15279,15279.000000,30.641945,
15280,15280.000000,19.287945,
15281,15281.000000,-1.000000,
15282,15282.000000,-1.000000,
15283,15283.000000,-1.000000,
15284,15284.000000,20.966946,
15285,15285.000000,-1.000000,
15286,15286.000000,20.966946,
15287,15287.000000,20.966946,
15288,15288.000000,-1.000000,
15289,15289.000000,20.211945,
15290,15290.000000,19.287945,
15291,15291.000000,-1.000000,
15292,15292.000000,-1.000000,
15293,15293.000000,20.211945,
15294,15294.000000,-1.000000,
15295,15295.000000,-1.000000,
15296,15296.000000,32.320946,
15297,15297.000000,19.287945,
15298,15298.000000,32.320946,
15299,15299.000000,-1.000000,
15300,15300.000000,19.287945,
15301,15301.000000,20.211945,
15302,15302.000000,18.532946,
15303,15303.000000,20.966946,
15304,15304.000000,19.287945,
15305,15305.000000,20.966946,
15306,15306.000000,-1.000000,
15307,15307.000000,20.966946,
15308,15308.000000,-1.000000,
15309,15309.000000,20.966946,
15310,15310.000000,19.287945,
15311,15311.000000,20.966946,
15312,15312.000000,18.532946,
15313,15313.000000,-1.000000,
15314,15314.000000,-1.000000,
15315,15315.000000,-1.000000,
15316,15316.000000,-1.000000,
15317,15317.000000,20.966946,
15318,15318.000000,-1.000000,
15319,15319.000000,20.211945,
15320,15320.000000,-1.000000,
15321,15321.000000,20.966946,
15322,15322.000000,-1.000000,
15323,15323.000000,-1.000000,
15324,15324.000000,-1.000000,
15325,15325.000000,-1.000000,
15326,15326.000000,19.287945,
15327,15327.000000,-1.000000,
15328,15328.000000,18.532946,
15329,15329.000000,-1.000000,
15330,15330.000000,20.966946,
15331,15331.000000,-1.000000,
15332,15332.000000,19.287945,
15333,15333.000000,-1.000000,
15334,15334.000000,20.966946,
15335,15335.000000,18.532946,
15336,15336.000000,18.532946,
15337,15337.000000,20.211945,
15338,15338.000000,20.966946,
15339,15339.000000,-1.000000,
15340,15340.000000,20.211945,
15341,15341.000000,-1.000000,
15342,15342.000000,-1.000000,
15343,15343.000000,20.966946,
15344,15344.000000,20.966946,
15345,15345.000000,-1.000000,
15346,15346.000000,18.532946,
15347,15347.000000,19.287945,
15348,15348.000000,19.287945,
15349,15349.000000,-1.000000,
15350,15350.000000,20.211945,
15351,15351.000000,18.532946,
15352,15352.000000,19.287945,
15353,15353.000000,29.886946,
15354,15354.000000,-1.000000,
15355,15355.000000,-1.000000,
15356,15356.000000,20.966946,
15357,15357.000000,-1.000000,
15358,15358.000000,20.211945,
15359,15359.000000,-1.000000,
15360,15360.000000,30.641945,
15361,15361.000000,19.287945,
15362,15362.000000,-1.000000,
15363,15363.000000,-1.000000,
15364,15364.000000,-1.000000,
15365,15365.000000,-1.000000,
15366,15366.000000,-1.000000,
15367,15367.000000,20.211945,
15368,15368.000000,-1.000000,
15369,15369.000000,19.287945,
15370,15370.000000,-1.000000,
15371,15371.000000,-1.000000,
15372,15372.000000,-1.000000,
15373,15373.000000,-1.000000,
15374,15374.000000,-1.000000,
15375,15375.000000,-1.000000,
15376,15376.000000,-1.000000,
15377,15377.000000,30.800739,
15378,15378.000000,-1.000000,
15379,15379.000000,-1.000000,
15380,15380.000000,30.800739,
15381,15381.000000,-1.000000,
15382,15382.000000,30.800739,
15383,15383.000000,-1.000000,
15384,15384.000000,-1.000000,
15385,15385.000000,29.121738,
15386,15386.000000,30.045738,
15387,15387.000000,-1.000000,
15388,15388.000000,-1.000000,
15389,15389.000000,-1.000000,
15390,15390.000000,28.366739,
15391,15391.000000,-1.000000,
15392,15392.000000,-1.000000,
15393,15393.000000,-1.000000,
15394,15394.000000,40.475739,
15395,15395.000000,30.800739,
15396,15396.000000,-1.000000,
15397,15397.000000,-1.000000,
15398,15398.000000,-1.000000,
15399,15399.000000,-1.000000,
15400,15400.000000,42.154739,
15401,15401.000000,42.154739,
15402,15402.000000,42.154739,
15403,15403.000000,-1.000000,
15404,15404.000000,30.045738,
15405,15405.000000,-1.000000,
15406,15406.000000,30.800739,
15407,15407.000000,-1.000000,
15408,15408.000000,-1.000000,
15409,15409.000000,-1.000000,
15410,15410.000000,-1.000000,
15411,15411.000000,-1.000000,
15412,15412.000000,-1.000000,
15413,15413.000000,-1.000000,
15414,15414.000000,29.121738,
15415,15415.000000,30.800739,
15416,15416.000000,-1.000000,
15417,15417.000000,29.121738,
15418,15418.000000,29.121738,
15419,15419.000000,29.121738,
15420,15420.000000,30.800739,
15421,15421.000000,30.800739,
15422,15422.000000,-1.000000,
15423,15423.000000,30.800739,
15424,15424.000000,-1.000000,
15425,15425.000000,-1.000000,
15426,15426.000000,-1.000000,
15427,15427.000000,-1.000000,
15428,15428.000000,30.045738,
15429,15429.000000,-1.000000,
15430,15430.000000,40.475739,
15431,15431.000000,-1.000000,
15432,15432.000000,41.399738,
15433,15433.000000,-1.000000,
15434,15434.000000,-1.000000,
15435,15435.000000,-1.000000,
15436,15436.000000,-1.000000,
15437,15437.000000,30.800739,
15438,15438.000000,-1.000000,
15439,15439.000000,-1.000000,
15440,15440.000000,30.045738,
15441,15441.000000,41.399738,
15442,15442.000000,-1.000000,
15443,15443.000000,-1.000000,
15444,15444.000000,30.045738,
15445,15445.000000,29.121738,
15446,15446.000000,-1.000000,
15447,15447.000000,30.800739,
15448,15448.000000,-1.000000,
15449,15449.000000,40.475739,
15450,15450.000000,30.045738,
15451,15451.000000,30.800739,
15452,15452.000000,42.154739,
15453,15453.000000,-1.000000,
15454,15454.000000,30.800739,
15455,15455.000000,30.045738,
15456,15456.000000,42.154739,
15457,15457.000000,30.045738,
15458,15458.000000,-1.000000,
15459,15459.000000,-1.000000,
15460,15460.000000,-1.000000,
15461,15461.000000,-1.000000,
15462,15462.000000,-1.000000,
15463,15463.000000,-1.000000,
15464,15464.000000,-1.000000,
15465,15465.000000,-1.000000,
15466,15466.000000,30.045738,
15467,15467.000000,-1.000000,
15468,15468.000000,-1.000000,
15469,15469.000000,30.800739,
15470,15470.000000,-1.000000,
15471,15471.000000,-1.000000,
15472,15472.000000,-1.000000,
15473,15473.000000,30.800739,
15474,15474.000000,-1.000000,
15475,15475.000000,40.475739,
15476,15476.000000,-1.000000,
15477,15477.000000,-1.000000,
15478,15478.000000,40.475739,
15479,15479.000000,29.121738,
15480,15480.000000,30.800739,
15481,15481.000000,30.800739,
15482,15482.000000,-1.000000,
15483,15483.000000,-1.000000,
15484,15484.000000,30.045738,
15485,15485.000000,-1.000000,
15486,15486.000000,-1.000000,
15487,15487.000000,-1.000000,
15488,15488.000000,29.121738,
15489,15489.000000,-1.000000,
15490,15490.000000,-1.000000,
15491,15491.000000,-1.000000,
15492,15492.000000,29.121738,
15493,15493.000000,-1.000000,
15494,15494.000000,30.800739,
15495,15495.000000,-1.000000,
15496,15496.000000,30.800739,
15497,15497.000000,-1.000000,
15498,15498.000000,-1.000000,
15499,15499.000000,30.800739,
15500,15500.000000,29.121738,
15501,15501.000000,-1.000000,
15502,15502.000000,-1.000000,
15503,15503.000000,-1.000000,
15504,15504.000000,41.399738,
15505,15505.000000,30.800739,
15506,15506.000000,-1.000000,
15507,15507.000000,30.045738,
15508,15508.000000,-1.000000,
15509,15509.000000,-1.000000,
15510,15510.000000,30.800739,
15511,15511.000000,30.800739,
15512,15512.000000,30.800739,
15513,15513.000000,-1.000000,
15514,15514.000000,30.045738,
15515,15515.000000,-1.000000,
15516,15516.000000,30.800739,
15517,15517.000000,-1.000000,
15518,15518.000000,-1.000000,
15519,15519.000000,29.121738,
15520,15520.000000,30.800739,
15521,15521.000000,29.121738,
15522,15522.000000,-1.000000,
15523,15523.000000,-1.000000,
15524,15524.000000,28.366739,
15525,15525.000000,-1.000000,
15526,15526.000000,30.800739,
15527,15527.000000,-1.000000,
15528,15528.000000,40.475739,
15529,15529.000000,30.800739,
15530,15530.000000,30.045738,
15531,15531.000000,-1.000000,
